1,Canon EOS R6 Camera,2499.99,Professional mirrorless camera with 20.1MP full-frame sensor 4K video recording and dual pixel autofocus,0,true,https://images.unsplash.com/photo-1606983340126-99ab4feaa64a?w=600,Electronics
2,iPhone 15 Pro,999.99,Latest iPhone with titanium design A17 Pro chip and advanced camera system,0,true,https://images.unsplash.com/photo-1592750475338-74b7b21085ab?w=600,Electronics
3,MacBook Pro 16-inch,2499.99,Apple MacBook Pro with M2 chip 16GB RAM 512GB SSD Perfect for professionals,0,true,https://images.unsplash.com/photo-1517336714731-489689fd1ca8?w=600,Electronics
4,Sony WH-1000XM4 Headphones,349.99,Industry-leading noise canceling wireless headphones with premium sound quality,0,true,https://images.unsplash.com/photo-1583394838336-acd977736f90?w=600,Electronics
5,Nike Air Max 270,150.00,Comfortable running shoes with Max Air cushioning and breathable mesh upper,0,true,https://images.unsplash.com/photo-1542291026-7eec264c27ff?w=600,Shoes
6,Adidas Ultraboost 22,180.00,High-performance running shoes with Boost midsole technology,0,true,https://images.unsplash.com/photo-1606107557195-0e29a4b5b4aa?w=600,Shoes
7,The Great Gatsby Book,12.99,Classic American novel by F. Scott Fitzgerald about the Jazz Age,0,true,https://images.unsplash.com/photo-1544947950-fa07a98d237f?w=600,Books
8,To Kill a Mockingbird,14.99,Harper Lee's Pulitzer Prize-winning novel about justice and morality,0,true,https://images.unsplash.com/photo-1481627834876-b7833e8f5570?w=600,Books
9,Levi's 501 Jeans,89.99,Classic straight-fit jeans made from 100% cotton denim,0,true,https://images.unsplash.com/photo-1542272604-787c3835535d?w=600,Clothing
10,Champion Hoodie,45.00,Comfortable cotton blend hoodie with classic Champion logo,0,true,https://images.unsplash.com/photo-1556821840-3a63f95609a7?w=600,Clothing
11,KitchenAid Stand Mixer,299.99,Professional-grade stand mixer with 5-quart bowl and multiple attachments,0,true,https://images.unsplash.com/photo-1556909114-f6e7ad7d3136?w=600,Home & Kitchen
12,Instant Pot Duo,99.99,7-in-1 electric pressure cooker for fast and easy cooking,0,true,https://images.unsplash.com/photo-1585515656519-2b4a1b1b1b1b?w=600,Home & Kitchen
